query,response,summarized_query
"  im not talking ssri's or antidepressants or mood stabalizers yes i know they are drugs bit im talking about hard drugs. ive never done hard drugs and i do not want to go that route. closest thing for me is taking ativan to a hard drug. my anxiety is 24/7 its bad i cant stop it. thats all i want is the racing thoughts to go away! just like when i was a teenager i was normal, level headed i sure had normal anxiety job interview stuff, school stiff but now its evolved into a true disorder of anxiety ive jad for years im 31 now and im sick of it! im taking escitolapram which aint cutting the beans.  so when ssris fail its xanax time?? ativan time?? or some people turn to street drugs! i see alot pf old fellers out here in edmonton working still. and if a young guy like me is struggling to work these older fellas jave to be on some sort pf opiates or drugs which im not knocking them of thats the case. atleast they are working! so is that what happens?? delt with anxiety and ssris worked aa few years and npw what?? seems like popping pills is the answer. im clueless how people manage there mental health because i dont think i can mind over matter my anxieties. they are too severe and are in need of chemical adjusting. please give me ur opinions and life experiences ","  I strongly urge you to see a doctor so he can prescribe you the anxiety medication you need. Taking random unprescribed  pills on your own is such a dangerous route to go and will definitely ruin your life, not just because of addiction problems but because life experience gets severely altered by these drugs in a downward spiral. Best of luck to you.        ",just like when i was a teenager i was normal  level headed i sure had normal anxiety job interview stuff  school stiff but now its evolved into a true disorder of anxiety ive jad for years im    now and im sick of it! im taking escitolapram which aint cutting the beans. and if a young guy like me is struggling to work these older fellas jave to be on some sort pf opiates or drugs which im not knocking them of thats the case.
"  im not talking ssri's or antidepressants or mood stabalizers yes i know they are drugs bit im talking about hard drugs. ive never done hard drugs and i do not want to go that route. closest thing for me is taking ativan to a hard drug. my anxiety is 24/7 its bad i cant stop it. thats all i want is the racing thoughts to go away! just like when i was a teenager i was normal, level headed i sure had normal anxiety job interview stuff, school stiff but now its evolved into a true disorder of anxiety ive jad for years im 31 now and im sick of it! im taking escitolapram which aint cutting the beans.  so when ssris fail its xanax time?? ativan time?? or some people turn to street drugs! i see alot pf old fellers out here in edmonton working still. and if a young guy like me is struggling to work these older fellas jave to be on some sort pf opiates or drugs which im not knocking them of thats the case. atleast they are working! so is that what happens?? delt with anxiety and ssris worked aa few years and npw what?? seems like popping pills is the answer. im clueless how people manage there mental health because i dont think i can mind over matter my anxieties. they are too severe and are in need of chemical adjusting. please give me ur opinions and life experiences ","  Hi , I'm not sure about your meds if any, I took lorazepam only as needed in small doses to diminish my most extreme panic attacks and allow me to sleep when I was exhausted.It seemed to calm my pounding heart beat and dry mouth .I too wanted to sleep most of the time because anxiety is exhausting and because it felt good to stop thinking.If you have any idea of what started your first panic attack , write it downYou will need to deal with this eventually. It is probably something that you fear or can't accept and it might be something silly that makes no sense !It triggers the panic then quite often we become panicked by the symptoms of the panic attacks and dwell on our health.If you can solve why you had your first panic and understand why it bothered you, then you need to address it by putting it into a different prospect .Meaning that , realize it is ; not an issue no more an and it has no more relevance on you. You are safe, you are good and time has proven this. You need to change the way you think about it and accept it. Don't dwell on it.It might not even be a real thing !It could be a threat, or a decision that you made or something that hurt you, that doesn't make sense.You need to think of it differently and make reasons to accept it or change it if you can .The origin of the panic is gone... it's already past and it's time to forget.In the meantime , know this ... the majority of people suffer from anxiety some time in their life. You're normal ! It's difficult , not impossible , to work with it ! It will go away when you no longer think about it .Until you solve the origin of your panic , you need to stop thinking about panic.Panic creates chemicals in your body that make your heart pound ,your mouth dry, your body sweat. You need to distract your thoughts in order to lower those chemicals. Someone told me about tapping therapy. You tap with your finger on places of your face while you repeat phrases like ""I am a good person . I deserve to be well again. This panic is not real ... this panic is leaving.The panic is gone !... repeat all... while tapping a new location. Any ways it was a kind of meditation of positive thinking that distracted my thoughts and reduced the panic.Another thing I did was exercise so I would be tired and able to rest at ease after. I did 1-2 hours in a gym after work.Meditation ... Do you have a place that you can imagine peace , quiet and pure beauty ? Like on in a boat in a lake surrounded by cottages and trees .Just find a room where you can be alone and safe and think about your paradise and every thing in it ,item by item . Concentrate on every detail that you can imagine .Enjoy being there ! Even just a few minutes can greatly calm your panic.I also read a self help book that made me aware that I was not alone dealing with panic and that panic can be brought on by the stupidest things, things not even real and can ruin our lives if we let it.This monster is our imaginations, running full speed ,blindfolded. No wonder we're scared.Like I said you can lower your panic and maybe get rid of it but I personally had to remember ,then to rethink it and accept the thing that first brought on my panic. It was a lie from someone who I cared about ... So it wasn't even real . I just happened to find out about the lie and then everything made sense to me and my body returned to normal. I couldn't accept the lie. If I could I would have been alright.For me, 4 months... 24/7 of hell !You will beat this ! Your panic is mainly  from non real thinking and you are safe.Good luck and better times ahead ! Never give up ! .............Stephen.PS ...If you can do it without heavy meds then you're  better off but don't  put yourself at harm to avoid them either. Moderator comment: I have removed product/company names as we do not allow repeated posting of these in the forums. If users wish to exchange these details please use the Private Message service.        ",just like when i was a teenager i was normal  level headed i sure had normal anxiety job interview stuff  school stiff but now its evolved into a true disorder of anxiety ive jad for years im    now and im sick of it! so when ssris fail its xanax time?? and if a young guy like me is struggling to work these older fellas jave to be on some sort pf opiates or drugs which im not knocking them of thats the case.
"  please...please im asking for advice...im hurting so badly right now...see...i feel in love for a girl (im a girl too) and she was very sweet...very protective over me too...we ended up getting married and we were together for 3 years till suddenly i had a intrusive thought...then WHAM i questioned my love...and then realized something...in reality shows...hell even anime, i never developed a crush on a woman...it was always a man...i realized i was attracted to the male anatomy...but we mutual agreed to break up as we both knew we also werent entirely compatible either....after we broke up i cried for a day, felt decent so i thought i could pursue a male one day...a month later i now horribly miss her...i keep crying everyday...i feel desperate suddenly...im in so much pain cause i dont know what to do...she wants to get back together too, but im f*****g terrified to be hurt again...idk what to do anymore....its gotten to the point i cant eat...sleep...i want to die...and i need help.... ","  I went through similar feelings at least I believe as a Male, only I was so hurt by the burn from a girlfriend that actually cheated on me.. for months.. that I started using women who were attracted to me but never committing to a relationship and wasn't abusive mentally or physically but treated everyone as one night stands. Anyways I spiraled out of control in rage and drinking until I dropped off all my connections  /  quit all social media, and moved into a place by myself until the pain subsided. I wouldn't say don't try it again if your both wanting to try it again, though it does have a risk of ending doubly bad, so maybe pushing through the hurt until you can make clear decisions again is best though it hurts. Like withdrawals from a drug, your brain needs time to reset, which could be months or years depending on the person and environment. Hope you find your way, I'm starting to consider suicide daily, so I'm on the brink of a major life reset myself so I feel your pain on some level and it's no fun 😕        ",None
"  please...please im asking for advice...im hurting so badly right now...see...i feel in love for a girl (im a girl too) and she was very sweet...very protective over me too...we ended up getting married and we were together for 3 years till suddenly i had a intrusive thought...then WHAM i questioned my love...and then realized something...in reality shows...hell even anime, i never developed a crush on a woman...it was always a man...i realized i was attracted to the male anatomy...but we mutual agreed to break up as we both knew we also werent entirely compatible either....after we broke up i cried for a day, felt decent so i thought i could pursue a male one day...a month later i now horribly miss her...i keep crying everyday...i feel desperate suddenly...im in so much pain cause i dont know what to do...she wants to get back together too, but im f*****g terrified to be hurt again...idk what to do anymore....its gotten to the point i cant eat...sleep...i want to die...and i need help.... ",  Hang in there ... Sounds like you know what you're  about. and you give good advise .You'll  work things out either with someone or not but you will go on giving good advise !        ,None
"  please...please im asking for advice...im hurting so badly right now...see...i feel in love for a girl (im a girl too) and she was very sweet...very protective over me too...we ended up getting married and we were together for 3 years till suddenly i had a intrusive thought...then WHAM i questioned my love...and then realized something...in reality shows...hell even anime, i never developed a crush on a woman...it was always a man...i realized i was attracted to the male anatomy...but we mutual agreed to break up as we both knew we also werent entirely compatible either....after we broke up i cried for a day, felt decent so i thought i could pursue a male one day...a month later i now horribly miss her...i keep crying everyday...i feel desperate suddenly...im in so much pain cause i dont know what to do...she wants to get back together too, but im f*****g terrified to be hurt again...idk what to do anymore....its gotten to the point i cant eat...sleep...i want to die...and i need help.... ","  i don't know what to say. you must feel so many emotions, you need to see this as a loss i think it's probably as near to it as it must get. take 1 step at a time. take the time you need to try to understand what has happened and readjust to everything slowly. it's going to hurt and i'm not being cruel saying that! you need support around you, loving people to lean on and time to release emotions. i daren't even wish you luck but time to heal.        ",None
"  please...please im asking for advice...im hurting so badly right now...see...i feel in love for a girl (im a girl too) and she was very sweet...very protective over me too...we ended up getting married and we were together for 3 years till suddenly i had a intrusive thought...then WHAM i questioned my love...and then realized something...in reality shows...hell even anime, i never developed a crush on a woman...it was always a man...i realized i was attracted to the male anatomy...but we mutual agreed to break up as we both knew we also werent entirely compatible either....after we broke up i cried for a day, felt decent so i thought i could pursue a male one day...a month later i now horribly miss her...i keep crying everyday...i feel desperate suddenly...im in so much pain cause i dont know what to do...she wants to get back together too, but im f*****g terrified to be hurt again...idk what to do anymore....its gotten to the point i cant eat...sleep...i want to die...and i need help.... ","  its hard when we live together, and i see her everyday....i hear her voice and i get happy...it sucks cause im not physically attracted to her...im having so much heart break....idk what to do anymore        ",None
"  please...please im asking for advice...im hurting so badly right now...see...i feel in love for a girl (im a girl too) and she was very sweet...very protective over me too...we ended up getting married and we were together for 3 years till suddenly i had a intrusive thought...then WHAM i questioned my love...and then realized something...in reality shows...hell even anime, i never developed a crush on a woman...it was always a man...i realized i was attracted to the male anatomy...but we mutual agreed to break up as we both knew we also werent entirely compatible either....after we broke up i cried for a day, felt decent so i thought i could pursue a male one day...a month later i now horribly miss her...i keep crying everyday...i feel desperate suddenly...im in so much pain cause i dont know what to do...she wants to get back together too, but im f*****g terrified to be hurt again...idk what to do anymore....its gotten to the point i cant eat...sleep...i want to die...and i need help.... ","  hi angel, i have a suggestion and it may be right or maybe wrong. why don't you agree to speak to her about being friends and admit there's no longer a physical attraction towards her. see how she takes that if she REALLY cares she'll listen to you at least. it's worth a shot at least. people fall out of love with each other. it happens doesn't it. just read what i've said at least it might be a different way to look at this.        ",None
"  please...please im asking for advice...im hurting so badly right now...see...i feel in love for a girl (im a girl too) and she was very sweet...very protective over me too...we ended up getting married and we were together for 3 years till suddenly i had a intrusive thought...then WHAM i questioned my love...and then realized something...in reality shows...hell even anime, i never developed a crush on a woman...it was always a man...i realized i was attracted to the male anatomy...but we mutual agreed to break up as we both knew we also werent entirely compatible either....after we broke up i cried for a day, felt decent so i thought i could pursue a male one day...a month later i now horribly miss her...i keep crying everyday...i feel desperate suddenly...im in so much pain cause i dont know what to do...she wants to get back together too, but im f*****g terrified to be hurt again...idk what to do anymore....its gotten to the point i cant eat...sleep...i want to die...and i need help.... ",  It sounds like you do need help in order to make up your mind what you want to do and then move forward with what you decide.  I would certainly advise getting counseling for this as your emotions are in an uproar and you don't seem able to handle things on your own. Good luck to you.        ,None
"  please...please im asking for advice...im hurting so badly right now...see...i feel in love for a girl (im a girl too) and she was very sweet...very protective over me too...we ended up getting married and we were together for 3 years till suddenly i had a intrusive thought...then WHAM i questioned my love...and then realized something...in reality shows...hell even anime, i never developed a crush on a woman...it was always a man...i realized i was attracted to the male anatomy...but we mutual agreed to break up as we both knew we also werent entirely compatible either....after we broke up i cried for a day, felt decent so i thought i could pursue a male one day...a month later i now horribly miss her...i keep crying everyday...i feel desperate suddenly...im in so much pain cause i dont know what to do...she wants to get back together too, but im f*****g terrified to be hurt again...idk what to do anymore....its gotten to the point i cant eat...sleep...i want to die...and i need help.... ","  You have to make up your mind and know what you want and be committed if you expect commitment.I can imagine that a lesbian  would be hurt and p****d off to lose her partner to a man . It's  hard enough finding someone  you love , even harder when you are a minority group .  I imagine there's always competition with men.You both have to abide by the conditions that you set for each other so if you decide monogamous it means monogamous ! Or you'll  lose her again .        ",None
"  Hi guys & girls, I've been a member on the forums for a while now nearly a year and my problem still persists. For 18 months now I have felt like I am drunk 24/7 and gets even worse around 4/5pm .The best way to describe it is being spaced out, or like I am high on some sort of drug that numbs your brain. I have no mental clarity, don't know what day or time it is ever without looking at my phone, I always feel drunk & exhausted, my vision is not blurry, but I can't see if that makes sense. It's like my brain is blocking out what my eyes are seeing ?! When I was younger I used to get this feeling for maybe an hour ? Then it would go, never knew what it was but it always went.... however now I am being stuck with it for 18 months and il be honest it's that bad I have contemplated wether to give up a few times ... you know what I mean.I have seen about 20 doctors about it & specialists, they all refuse to give me a brain scan as I don't suffer from sickness or head pain. They say it's Anxiety/ depression .I have tried Eaictalopram 15mg for 4 months and that did nothing, so I am now off it and will be trying  a new drug soon. If it was Anxiety/ depression why is it constant ?! It's not on and off I mean I've felt spaced out for a whole 18 months, I find it hard to drive, I slur my speech, I absoloutly hate it.I tried CBT where the man said he knew of people feeling spaced out but no as bad as me and no where near as long as I have.I'm 21, UK. And to be honest I'm struggling so much now I wish I was not here. No medical professionals will help or even believe how bad it is, because I LOOK fine, but I'm just  not there ?! I can put an act on and talk and pretend I'm fine, but it's like my brain is dead ? I walk around feeling detached from my body and thoughts, been told it's called Derealization, but again it's with me CONSTANTLY.*Foggy Head*Drunk feeling*Zoned out / spaced out but I can act and look fine.*Brain dead*No concentration *No drive at all *Also suffer from chronic pain in my back and chest which started around the same time as this, doctors can not find anything wrong with me.Guys I need help, the. NHS have given up on me and I can't keep going like this please someone advise me  1 like, 8 replies        Report / Delete        1              ","  do u have any problem ? like in family or friends or something ? do u study ? what do u do all day ?                       ",Then it would go  never knew what it was but it always went.... however now I am being stuck with it for    months and il be honest it s that bad I have contemplated wether to give up a few times ... you know what I mean.I have seen about    doctors about it   specialists  they all refuse to give me a brain scan as I don t suffer from sickness or head pain. I walk around feeling detached from my body and thoughts  been told it s called Derealization  but again it s with me CONSTANTLY. It s not on and off I mean I ve felt spaced out for a whole    months  I find it hard to drive  I slur my speech  I absoloutly hate it.I tried CBT where the man said he knew of people feeling spaced out but no as bad as me and no where near as long as I have.I m     UK.
"  Hi guys & girls, I've been a member on the forums for a while now nearly a year and my problem still persists. For 18 months now I have felt like I am drunk 24/7 and gets even worse around 4/5pm .The best way to describe it is being spaced out, or like I am high on some sort of drug that numbs your brain. I have no mental clarity, don't know what day or time it is ever without looking at my phone, I always feel drunk & exhausted, my vision is not blurry, but I can't see if that makes sense. It's like my brain is blocking out what my eyes are seeing ?! When I was younger I used to get this feeling for maybe an hour ? Then it would go, never knew what it was but it always went.... however now I am being stuck with it for 18 months and il be honest it's that bad I have contemplated wether to give up a few times ... you know what I mean.I have seen about 20 doctors about it & specialists, they all refuse to give me a brain scan as I don't suffer from sickness or head pain. They say it's Anxiety/ depression .I have tried Eaictalopram 15mg for 4 months and that did nothing, so I am now off it and will be trying  a new drug soon. If it was Anxiety/ depression why is it constant ?! It's not on and off I mean I've felt spaced out for a whole 18 months, I find it hard to drive, I slur my speech, I absoloutly hate it.I tried CBT where the man said he knew of people feeling spaced out but no as bad as me and no where near as long as I have.I'm 21, UK. And to be honest I'm struggling so much now I wish I was not here. No medical professionals will help or even believe how bad it is, because I LOOK fine, but I'm just  not there ?! I can put an act on and talk and pretend I'm fine, but it's like my brain is dead ? I walk around feeling detached from my body and thoughts, been told it's called Derealization, but again it's with me CONSTANTLY.*Foggy Head*Drunk feeling*Zoned out / spaced out but I can act and look fine.*Brain dead*No concentration *No drive at all *Also suffer from chronic pain in my back and chest which started around the same time as this, doctors can not find anything wrong with me.Guys I need help, the. NHS have given up on me and I can't keep going like this please someone advise me  1 like, 8 replies        Report / Delete        1              ","  Hi,",Then it would go  never knew what it was but it always went.... however now I am being stuck with it for    months and il be honest it s that bad I have contemplated wether to give up a few times ... you know what I mean.I have seen about    doctors about it   specialists  they all refuse to give me a brain scan as I don t suffer from sickness or head pain. I walk around feeling detached from my body and thoughts  been told it s called Derealization  but again it s with me CONSTANTLY. It s not on and off I mean I ve felt spaced out for a whole    months  I find it hard to drive  I slur my speech  I absoloutly hate it.I tried CBT where the man said he knew of people feeling spaced out but no as bad as me and no where near as long as I have.I m     UK.
"  Hi guys & girls, I've been a member on the forums for a while now nearly a year and my problem still persists. For 18 months now I have felt like I am drunk 24/7 and gets even worse around 4/5pm .The best way to describe it is being spaced out, or like I am high on some sort of drug that numbs your brain. I have no mental clarity, don't know what day or time it is ever without looking at my phone, I always feel drunk & exhausted, my vision is not blurry, but I can't see if that makes sense. It's like my brain is blocking out what my eyes are seeing ?! When I was younger I used to get this feeling for maybe an hour ? Then it would go, never knew what it was but it always went.... however now I am being stuck with it for 18 months and il be honest it's that bad I have contemplated wether to give up a few times ... you know what I mean.I have seen about 20 doctors about it & specialists, they all refuse to give me a brain scan as I don't suffer from sickness or head pain. They say it's Anxiety/ depression .I have tried Eaictalopram 15mg for 4 months and that did nothing, so I am now off it and will be trying  a new drug soon. If it was Anxiety/ depression why is it constant ?! It's not on and off I mean I've felt spaced out for a whole 18 months, I find it hard to drive, I slur my speech, I absoloutly hate it.I tried CBT where the man said he knew of people feeling spaced out but no as bad as me and no where near as long as I have.I'm 21, UK. And to be honest I'm struggling so much now I wish I was not here. No medical professionals will help or even believe how bad it is, because I LOOK fine, but I'm just  not there ?! I can put an act on and talk and pretend I'm fine, but it's like my brain is dead ? I walk around feeling detached from my body and thoughts, been told it's called Derealization, but again it's with me CONSTANTLY.*Foggy Head*Drunk feeling*Zoned out / spaced out but I can act and look fine.*Brain dead*No concentration *No drive at all *Also suffer from chronic pain in my back and chest which started around the same time as this, doctors can not find anything wrong with me.Guys I need help, the. NHS have given up on me and I can't keep going like this please someone advise me  1 like, 8 replies        Report / Delete        1              ","  Alex",Then it would go  never knew what it was but it always went.... however now I am being stuck with it for    months and il be honest it s that bad I have contemplated wether to give up a few times ... you know what I mean.I have seen about    doctors about it   specialists  they all refuse to give me a brain scan as I don t suffer from sickness or head pain. I walk around feeling detached from my body and thoughts  been told it s called Derealization  but again it s with me CONSTANTLY. It s not on and off I mean I ve felt spaced out for a whole    months  I find it hard to drive  I slur my speech  I absoloutly hate it.I tried CBT where the man said he knew of people feeling spaced out but no as bad as me and no where near as long as I have.I m     UK.
"  Hi guys & girls, I've been a member on the forums for a while now nearly a year and my problem still persists. For 18 months now I have felt like I am drunk 24/7 and gets even worse around 4/5pm .The best way to describe it is being spaced out, or like I am high on some sort of drug that numbs your brain. I have no mental clarity, don't know what day or time it is ever without looking at my phone, I always feel drunk & exhausted, my vision is not blurry, but I can't see if that makes sense. It's like my brain is blocking out what my eyes are seeing ?! When I was younger I used to get this feeling for maybe an hour ? Then it would go, never knew what it was but it always went.... however now I am being stuck with it for 18 months and il be honest it's that bad I have contemplated wether to give up a few times ... you know what I mean.I have seen about 20 doctors about it & specialists, they all refuse to give me a brain scan as I don't suffer from sickness or head pain. They say it's Anxiety/ depression .I have tried Eaictalopram 15mg for 4 months and that did nothing, so I am now off it and will be trying  a new drug soon. If it was Anxiety/ depression why is it constant ?! It's not on and off I mean I've felt spaced out for a whole 18 months, I find it hard to drive, I slur my speech, I absoloutly hate it.I tried CBT where the man said he knew of people feeling spaced out but no as bad as me and no where near as long as I have.I'm 21, UK. And to be honest I'm struggling so much now I wish I was not here. No medical professionals will help or even believe how bad it is, because I LOOK fine, but I'm just  not there ?! I can put an act on and talk and pretend I'm fine, but it's like my brain is dead ? I walk around feeling detached from my body and thoughts, been told it's called Derealization, but again it's with me CONSTANTLY.*Foggy Head*Drunk feeling*Zoned out / spaced out but I can act and look fine.*Brain dead*No concentration *No drive at all *Also suffer from chronic pain in my back and chest which started around the same time as this, doctors can not find anything wrong with me.Guys I need help, the. NHS have given up on me and I can't keep going like this please someone advise me  1 like, 8 replies        Report / Delete        1              ","  Hi Border,The pain started one morning on holiday after my first ever panicked attack.  I've tried everything for this hurrendous fog I'm stuck in I feel like I'll be stuck here forever.        ",Then it would go  never knew what it was but it always went.... however now I am being stuck with it for    months and il be honest it s that bad I have contemplated wether to give up a few times ... you know what I mean.I have seen about    doctors about it   specialists  they all refuse to give me a brain scan as I don t suffer from sickness or head pain. I walk around feeling detached from my body and thoughts  been told it s called Derealization  but again it s with me CONSTANTLY. It s not on and off I mean I ve felt spaced out for a whole    months  I find it hard to drive  I slur my speech  I absoloutly hate it.I tried CBT where the man said he knew of people feeling spaced out but no as bad as me and no where near as long as I have.I m     UK.
"  Hi guys & girls, I've been a member on the forums for a while now nearly a year and my problem still persists. For 18 months now I have felt like I am drunk 24/7 and gets even worse around 4/5pm .The best way to describe it is being spaced out, or like I am high on some sort of drug that numbs your brain. I have no mental clarity, don't know what day or time it is ever without looking at my phone, I always feel drunk & exhausted, my vision is not blurry, but I can't see if that makes sense. It's like my brain is blocking out what my eyes are seeing ?! When I was younger I used to get this feeling for maybe an hour ? Then it would go, never knew what it was but it always went.... however now I am being stuck with it for 18 months and il be honest it's that bad I have contemplated wether to give up a few times ... you know what I mean.I have seen about 20 doctors about it & specialists, they all refuse to give me a brain scan as I don't suffer from sickness or head pain. They say it's Anxiety/ depression .I have tried Eaictalopram 15mg for 4 months and that did nothing, so I am now off it and will be trying  a new drug soon. If it was Anxiety/ depression why is it constant ?! It's not on and off I mean I've felt spaced out for a whole 18 months, I find it hard to drive, I slur my speech, I absoloutly hate it.I tried CBT where the man said he knew of people feeling spaced out but no as bad as me and no where near as long as I have.I'm 21, UK. And to be honest I'm struggling so much now I wish I was not here. No medical professionals will help or even believe how bad it is, because I LOOK fine, but I'm just  not there ?! I can put an act on and talk and pretend I'm fine, but it's like my brain is dead ? I walk around feeling detached from my body and thoughts, been told it's called Derealization, but again it's with me CONSTANTLY.*Foggy Head*Drunk feeling*Zoned out / spaced out but I can act and look fine.*Brain dead*No concentration *No drive at all *Also suffer from chronic pain in my back and chest which started around the same time as this, doctors can not find anything wrong with me.Guys I need help, the. NHS have given up on me and I can't keep going like this please someone advise me  1 like, 8 replies        Report / Delete        1              ","  Pain in back, chest, foggy head, spaced out feeling can also be vitamin D deficiency. Did your doctor check your vitamin D level? If not, I would advise you to go after this                       ",Then it would go  never knew what it was but it always went.... however now I am being stuck with it for    months and il be honest it s that bad I have contemplated wether to give up a few times ... you know what I mean.I have seen about    doctors about it   specialists  they all refuse to give me a brain scan as I don t suffer from sickness or head pain. I walk around feeling detached from my body and thoughts  been told it s called Derealization  but again it s with me CONSTANTLY. It s not on and off I mean I ve felt spaced out for a whole    months  I find it hard to drive  I slur my speech  I absoloutly hate it.I tried CBT where the man said he knew of people feeling spaced out but no as bad as me and no where near as long as I have.I m     UK.
"  Hi guys & girls, I've been a member on the forums for a while now nearly a year and my problem still persists. For 18 months now I have felt like I am drunk 24/7 and gets even worse around 4/5pm .The best way to describe it is being spaced out, or like I am high on some sort of drug that numbs your brain. I have no mental clarity, don't know what day or time it is ever without looking at my phone, I always feel drunk & exhausted, my vision is not blurry, but I can't see if that makes sense. It's like my brain is blocking out what my eyes are seeing ?! When I was younger I used to get this feeling for maybe an hour ? Then it would go, never knew what it was but it always went.... however now I am being stuck with it for 18 months and il be honest it's that bad I have contemplated wether to give up a few times ... you know what I mean.I have seen about 20 doctors about it & specialists, they all refuse to give me a brain scan as I don't suffer from sickness or head pain. They say it's Anxiety/ depression .I have tried Eaictalopram 15mg for 4 months and that did nothing, so I am now off it and will be trying  a new drug soon. If it was Anxiety/ depression why is it constant ?! It's not on and off I mean I've felt spaced out for a whole 18 months, I find it hard to drive, I slur my speech, I absoloutly hate it.I tried CBT where the man said he knew of people feeling spaced out but no as bad as me and no where near as long as I have.I'm 21, UK. And to be honest I'm struggling so much now I wish I was not here. No medical professionals will help or even believe how bad it is, because I LOOK fine, but I'm just  not there ?! I can put an act on and talk and pretend I'm fine, but it's like my brain is dead ? I walk around feeling detached from my body and thoughts, been told it's called Derealization, but again it's with me CONSTANTLY.*Foggy Head*Drunk feeling*Zoned out / spaced out but I can act and look fine.*Brain dead*No concentration *No drive at all *Also suffer from chronic pain in my back and chest which started around the same time as this, doctors can not find anything wrong with me.Guys I need help, the. NHS have given up on me and I can't keep going like this please someone advise me  1 like, 8 replies        Report / Delete        1              ","  Hey,      I know EXACTLY how you feel.   What you are describing is spot on with me.   Especially the Part where nobody else understands.    From my research and experiences it seems to be something called depersonalization/derealization.   That is the closest diagnosis I could find for myself at the time.   It's an actual feeling and not just anxiety.... if you get this and want to talk more about my experience shot me a message        ",Then it would go  never knew what it was but it always went.... however now I am being stuck with it for    months and il be honest it s that bad I have contemplated wether to give up a few times ... you know what I mean.I have seen about    doctors about it   specialists  they all refuse to give me a brain scan as I don t suffer from sickness or head pain. I walk around feeling detached from my body and thoughts  been told it s called Derealization  but again it s with me CONSTANTLY. It s not on and off I mean I ve felt spaced out for a whole    months  I find it hard to drive  I slur my speech  I absoloutly hate it.I tried CBT where the man said he knew of people feeling spaced out but no as bad as me and no where near as long as I have.I m     UK.
"  Hi guys & girls, I've been a member on the forums for a while now nearly a year and my problem still persists. For 18 months now I have felt like I am drunk 24/7 and gets even worse around 4/5pm .The best way to describe it is being spaced out, or like I am high on some sort of drug that numbs your brain. I have no mental clarity, don't know what day or time it is ever without looking at my phone, I always feel drunk & exhausted, my vision is not blurry, but I can't see if that makes sense. It's like my brain is blocking out what my eyes are seeing ?! When I was younger I used to get this feeling for maybe an hour ? Then it would go, never knew what it was but it always went.... however now I am being stuck with it for 18 months and il be honest it's that bad I have contemplated wether to give up a few times ... you know what I mean.I have seen about 20 doctors about it & specialists, they all refuse to give me a brain scan as I don't suffer from sickness or head pain. They say it's Anxiety/ depression .I have tried Eaictalopram 15mg for 4 months and that did nothing, so I am now off it and will be trying  a new drug soon. If it was Anxiety/ depression why is it constant ?! It's not on and off I mean I've felt spaced out for a whole 18 months, I find it hard to drive, I slur my speech, I absoloutly hate it.I tried CBT where the man said he knew of people feeling spaced out but no as bad as me and no where near as long as I have.I'm 21, UK. And to be honest I'm struggling so much now I wish I was not here. No medical professionals will help or even believe how bad it is, because I LOOK fine, but I'm just  not there ?! I can put an act on and talk and pretend I'm fine, but it's like my brain is dead ? I walk around feeling detached from my body and thoughts, been told it's called Derealization, but again it's with me CONSTANTLY.*Foggy Head*Drunk feeling*Zoned out / spaced out but I can act and look fine.*Brain dead*No concentration *No drive at all *Also suffer from chronic pain in my back and chest which started around the same time as this, doctors can not find anything wrong with me.Guys I need help, the. NHS have given up on me and I can't keep going like this please someone advise me  1 like, 8 replies        Report / Delete        1              ","  did you ever get over this feeling? this describes my day to day life to a tee. its been happening for 6-8 months now and i feel at the end of my tether. same scenario, in and out of doctors to absolutely no avail        ",Then it would go  never knew what it was but it always went.... however now I am being stuck with it for    months and il be honest it s that bad I have contemplated wether to give up a few times ... you know what I mean.I have seen about    doctors about it   specialists  they all refuse to give me a brain scan as I don t suffer from sickness or head pain. I walk around feeling detached from my body and thoughts  been told it s called Derealization  but again it s with me CONSTANTLY. It s not on and off I mean I ve felt spaced out for a whole    months  I find it hard to drive  I slur my speech  I absoloutly hate it.I tried CBT where the man said he knew of people feeling spaced out but no as bad as me and no where near as long as I have.I m     UK.
